/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,508,343,1543,612,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,1921,118,2198,186,number
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,2157,300,2462,345,date
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,1706,609,2057,803,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,2038,608,2215,804,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,2222,609,2521,803,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,1659,1029,2523,1219,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_26495572_20180110_514424.jpg,503,1216,1539,1473,seller
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,347,111,773,176,code
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,348,287,920,326,check_code
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,457,332,1486,603,buyer
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,1843,98,2118,165,number
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,2088,261,2395,306,date
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,448,1210,1481,1465,seller
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,58,598,680,760,goods
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,1983,601,2163,770,tax_rate
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,2167,602,2471,770,tax_amount
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,1664,601,2001,771,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1200174320_04193636_20180118_913084.jpg,1607,1017,2469,1193,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,422,119,852,183,code
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,135,604,757,744,goods
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,520,335,1568,611,buyer
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,1929,123,2200,187,number
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,2137,259,2454,299,date
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,1734,609,2077,748,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,2058,609,2227,749,tax_rate
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,2232,610,2543,749,tax_amount
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,1683,1030,2540,1202,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,1581,1237,2216,1278,check_code
/home/adam/Pictures/vat/201801/vat/5000171320_00738929_20180108_078946.jpg,518,1218,1564,1482,seller
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,428,113,858,178,code
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,452,294,1023,330,check_code
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,542,332,1571,606,buyer
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,1933,129,2207,199,number
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,2181,251,2488,299,date
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,1748,603,2086,766,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,2069,604,2229,765,tax_rate
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,2235,604,2549,765,tax_amount
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,1689,1024,2549,1193,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,544,1211,1572,1473,seller
/home/adam/Pictures/vat/201801/vat/3100172320_45549542_20180108_030396.jpg,142,600,764,772,goods
